,y_int,x_int
251026,1123,5128
9647,3350,2223
300844,1458,7035
315451,11407,7527
36854,6532,5933
442865,11873,12575
260624,6301,5488
9281,16840,2030
76993,7413,12081
149848,17497,1180
125877,18897,19260
75811,8003,11736
10036,10225,2240
49058,13910,7665
105204,7413,16066
166570,6883,1944
222059,16959,4005
51746,19945,8078
190664,19082,2735
41005,15935,6493
36705,3528,6003
433351,4581,12251
85654,16526,13241
192973,18973,2900
272801,14186,5940
395321,5669,10766
43582,19460,6849
104755,19023,15942
217783,19260,3782
581866,9877,18205
486384,16780,14259
367887,1216,9729
319308,4490,7680
554168,3830,17029
350883,11056,9002
646231,4929,20974
550712,13350,16848
636883,3268,20595
112576,13224,17163
153418,9103,1338
53117,4162,8411
311658,18052,7351
93814,13355,14509
175501,7158,2210
68919,12134,10829
198511,7928,3128
50026,8803,7886
464741,4823,13510
112147,5852,17193
164683,9502,1865
593589,14093,18697
303647,5519,7130
312969,10474,7502
469214,4516,13632
165942,705,1900
651374,12142,21151
122721,6752,18961
609361,12818,19330
577474,11915,17996
165062,12587,1844
77050,8690,11951
364894,15148,9599
78931,2206,12344
299806,10664,6929
455874,7120,13187
232841,19474,4398
150561,5151,1240
260218,1934,5481
176810,16928,2217
145783,1634,1070
533076,11460,16172
54510,9330,8598
476220,8507,13972
17328,11682,3155
519428,6992,15606
9397,18692,2064
314802,5949,7547
339752,13021,8522
171982,14394,2049
96345,16547,14807
498538,5145,14792
261574,14069,5441
325300,18530,7848
177725,7231,2367
130870,4381,20137
314757,5648,7559
90511,17853,13965
585885,5882,18429
612126,17263,19488
271078,19190,5813
567457,1511,17614
183908,19481,2541
74165,19637,11414
360257,12884,9378
61015,17389,9577
269408,3938,5828
170888,5843,2081
566703,15963,17514
354764,4945,9156
45027,3364,7127
609236,12070,19319
543903,13397,16667
121458,5123,18688
553813,168,17033
537251,13397,16306
391992,15788,10629
314085,19214,7448
361985,9571,9480
64922,2372,10267
307728,3176,7313
485464,9650,14269
380008,8089,10177
573186,12974,17830
126502,10514,19353
290755,13334,6584
581006,2224,18237
327811,861,8048
199749,19033,3116
609162,11374,19330
376235,17526,10026
549322,373,16925
69153,15795,10707
245569,12210,4912
453792,8550,13066
345256,628,8817
348971,15699,8881
473031,17696,13747
515353,14415,15347
82569,4544,12967
461555,17509,13309
418845,14291,11569
367091,14601,9665
369431,15467,9778
511184,17027,15220
588789,11149,18464
140570,7526,21311
443259,15371,12643
589634,17304,18486
607305,14715,19283
105653,15550,16183
436391,12902,12363
393594,10647,10652
369922,19249,9754
6652,12816,1737
212214,10445,3653
237521,1160,4706
255846,4673,5308
541932,16059,16506
387902,18925,10468
515133,12103,15413
503935,13621,14957
564622,16122,17422
206879,2427,3476
425382,11358,11853
638272,14822,20516
1943,12630,1155
69281,17897,10755
271949,6672,5880
347484,1406,8945
272760,13910,5933
577656,13163,18049
326286,6792,8019
495569,18936,14643
576902,6085,17990
342817,19429,8621
142660,17622,859
217403,15616,3839
300351,16540,6898
198492,7865,3096
547081,217,16801
564315,12939,17409
114074,19067,17363
597035,5185,18898
371960,17428,9852
445821,17597,12672
176213,12407,2221
380013,8138,10247
587401,17167,18443
228663,1522,4319
630130,17334,20241
332507,8992,8211
551378,18504,16909
544970,2583,16704
276417,5806,6060
31692,18404,5001
418070,7402,11611
56204,17046,8857
595668,12165,18802
253542,3257,5213
98783,17816,15135
584117,9782,18268
551730,1991,16960
265817,11695,5640
436125,10334,12302
345447,3646,8800
190389,17516,2742
203399,11691,3341
491459,1959,14576
188470,19452,2677
95435,690,14697
528185,7082,15968
256765,11580,5311
408229,19451,11190
59197,6154,9357
398010,7974,10867
488294,13673,14387
592921,7910,18698
244974,7220,4919
49381,18558,7768
70140,12797,10866
136541,3012,20819
296778,4760,6791
588709,10507,18470
296167,924,6809
419587,19566,11597
230164,15223,4330
518993,4519,15524
29832,7179,4934
249883,10695,5067
313110,11637,7434
248364,17228,5012
89763,5944,14028
36486,19755,5766
509150,19080,15156
410920,2755,11315
319917,12528,7726
264717,2864,5671
229964,12806,4304
277314,13210,6085
489789,7971,14429
229616,9094,4362
207019,3435,3435
485189,6210,14322
249177,4630,5096
611845,15809,19471
115962,12635,17784
208671,18430,3445
597069,5431,18874
284150,12864,6307
436364,12772,12325
357422,8070,9265
477709,19941,13968
423026,9884,11783
74195,19981,11405
217354,14770,3842
498155,1683,14796
25656,16418,4117
552009,4256,16966
569374,18467,17589
274018,4852,5977
460435,8066,13313
295352,13989,6774
328060,1980,8132
221394,11099,3993
584023,8989,18315
96436,17331,14801
222704,4101,4042
445432,14825,12713
342269,15708,8579
293664,18704,6678
190330,17063,2734
78026,6099,12133
478320,5996,14061
461265,14111,13324
464178,19628,13432
136289,17715,20715
297929,15976,6821
324645,12712,7928
572862,10357,17850
134745,11553,20585
379465,3816,10177
426091,17397,11873
324145,7912,7922
392726,1899,10661
403922,813,11101
559136,6863,17192
324036,6313,7916
135268,56,20779
610485,3586,19425
110246,15601,16914
594723,3500,18788
248895,1553,5045
455269,753,13197
117229,13763,18030
407432,12350,11178
492416,11529,14519
32336,8433,5298
119420,10835,18287
479468,15959,14029
234329,14435,4456
654270,16857,21217
356289,18257,9196
231396,6061,4405
440982,13879,12569
189079,5502,2740
591028,11123,18553
41469,3205,6703
291356,17711,6568
396386,14636,10778
346700,12644,8825
485611,10914,14269
656231,8726,21345
214343,9093,3705
196035,6364,3003
448008,17757,12843
521843,9708,15636
455310,1270,13162
614022,15544,19596
342954,538,8673
178830,15171,2345
201613,16284,3242
54640,11403,8705
562681,18855,17254
288246,9185,6498
272237,9602,5912
115538,4198,17862
7040,19044,1817
75572,3407,11801
560962,3333,17293
541215,10248,16569
306641,11591,7209
126590,11255,19518
508840,16833,15088
650648,3402,21145
570490,8595,17756
369642,17044,9780
178595,13808,2357
269519,4996,5805
146434,6946,1024
476853,12943,13916
7511,7009,1982
577791,14367,18016
251689,7198,5115
56886,8567,8976
515674,17025,15361
660,13612,926
616445,15940,19643
395380,5904,10717
459691,19874,13208
253094,18413,5140
336314,1220,8436
585050,17296,18356
344482,14213,8751
327680,19854,7981
568620,12318,17622
397045,19993,10780
474476,11639,13807
87567,8124,13620
338613,3089,8558
299657,10043,6941
283617,9009,6302
321434,3315,7795
601537,5777,19040
602759,15290,19093
480088,1009,14119
514161,2774,15370
358823,1543,9359
617619,5945,19716
351806,18839,9011
212467,11903,3621
49468,19265,7713
535447,14333,16254
572643,8365,17859
278900,6784,6164
492195,9475,14507
57776,2232,9232
474599,12735,13866
646324,6215,20951
6601,11723,1801
4669,18765,1497
83817,5653,13154
393411,9046,10656
315066,7808,7588
216382,6241,3804
474730,13695,13811
276396,5679,6045
306266,8773,7186
126093,2293,19552
9136,14557,1994
349946,3240,9045
454265,11708,13063
330501,5977,8177
100739,10973,15476
183172,13258,2498
138730,18529,20960
276790,9076,6059
326536,9006,7972
598784,19069,18826
310918,11288,7395
324591,12455,7850
6218,4809,1777
57389,16855,9085
617646,6068,19729
93979,16558,14468
87920,13830,13675
297924,15964,6813
321519,3799,7763
61363,2461,9760
326800,12714,7988
398506,12583,10813
413377,4916,11472
118530,15206,18192
218306,2875,3885
26300,7188,4432
96768,3346,14980
75742,6091,11869
211242,2082,3603
379620,5168,10229
496907,11053,14684
213814,4455,3762
366438,9653,9667
276205,3758,6048
48763,7163,7707
13691,12017,2678
620970,15119,19796
568804,14266,17644
422582,5445,11831
388125,1045,10492
61247,764,9810
157542,5766,1534
654359,17424,21184
497187,12509,14683
114779,11931,17627
516409,2327,15475
618851,17424,19712
634492,2325,20491
138096,8264,20940
14664,7728,2894
442871,11888,12651
521447,6662,15628
29586,2603,4835
453175,2849,13096
383352,18285,10296
563018,1831,17375
178460,12796,2337
21377,569,3807
462549,4877,13439
587316,16788,18397
591263,14058,18601
595127,6931,18818
578392,18509,18074
207362,6995,3506
594645,3016,18735
370140,1264,9815
530023,4258,16029
499393,12585,14824
29527,1481,4831
276609,7534,6106
121618,7849,18619
309078,13902,7290
375654,11812,9974
631198,8062,20289
577682,13305,18032
477582,18156,13903
39181,4507,6237
623459,16975,19956
129905,8369,20087
617816,8205,19764
228000,16042,4246
610422,2242,19451
250619,17152,5098
320630,17867,7723
224978,8371,4122
268902,19767,5724
80500,9989,12539
350634,9089,8986
640068,12645,20635
308362,8295,7335
122385,19870,18644
623664,19077,19970
452690,18655,12999
38017,4783,6151
58832,219,9312
58570,15228,9117
223811,18615,4057
328882,10792,8121
543229,7634,16603
578219,17052,18031
622175,7046,19921
317432,8813,7647
16080,10542,2924
495056,13316,14626
155002,3418,1402
495752,273,14729
314097,19488,7446
543345,8966,16609
305028,17756,7146
114947,15511,17511
436870,18112,12309
473310,1079,13872
321437,3327,7763
536514,5818,16373
48602,4369,7783
510344,9421,15179
435267,2939,12371
476590,10521,13898
196190,7469,3012
616067,12514,19688
90173,13171,13963
190918,2150,2827
55897,11839,8825
428917,2453,12042
542553,1125,16605
577715,13722,18019
431366,5130,12201
389152,10678,10494
339741,12976,8529
146549,8006,1085
258233,4733,5384
90736,1672,14131
127587,7587,19624
26290,6608,4419
79774,17149,12347
335775,17671,8332
268683,17135,5736
107358,6792,16576
299660,10053,6962
574990,8348,17914
84690,19372,13005
433347,4573,12257
88265,19835,13639
408113,18005,11141
374601,1108,9962
453808,8601,13029
279307,10238,6174
440539,10398,12533
476436,9922,13974
654049,15921,21177
76865,5138,12009
222870,5631,4085
364733,13644,9579
108070,17896,16533
100545,7194,15481
233492,5771,4460
286061,9681,6376
343181,3965,8685
420400,7090,11692
245049,7713,4879
454917,17998,13062
446492,3393,12794
342486,17430,8603
261231,11401,5503
644818,14363,20899
145079,14955,995
89168,15018,13745
251935,8590,5156
494157,5022,14596
633440,10966,20393
51743,19883,8151
226295,602,4232
491306,705,14538
569562,19705,17582
549710,4500,16851
504485,17622,14987
519076,4935,15522
112317,9071,17159
305548,3507,7175
5285,9936,1635
410283,17293,11247
528925,14501,15910
130326,14490,20108
253865,6782,5206
51556,16113,8003
239357,17853,4643
462113,1183,13382
144419,8875,955
424903,7245,11890
211105,693,3600
649609,15905,20999
233527,6022,4504
278918,6939,6182
350392,7612,8969
77668,18325,11943
457126,17986,13196
541614,14413,16549
487136,4818,14394
295257,13124,6718
3115,11823,1313
35619,5064,5680
384654,9482,10399
222875,5661,4041
395532,7370,10755
529482,19251,15968
270146,10366,5798
270704,14861,5858
283037,3160,6314
493393,19499,14536
651627,14777,21087
107991,17433,16480
633337,9914,20383
193146,1331,2972
90290,14909,14004
95889,10345,14698
435033,1669,12309
259980,458,5501
591704,16224,18550
603313,19504,19045
378806,18487,10101
636896,3379,20532
413123,2078,11419
275509,18215,5959
603690,2792,19132
63108,14230,9881
448127,18205,12812
457095,17878,13169
308958,12683,7303
17423,13210,3197
317459,9042,7646
477158,15581,13976
339920,14836,8489
335172,12880,8314
618899,18136,19763
283787,10146,6335
76704,2186,11985
92212,7101,14376
633742,14996,20413
392519,19984,10575
43562,19310,6861
404371,4877,11122
322792,17118,7821
366212,7828,9703
185051,9993,2603
74564,6519,11674
64504,16956,10200
193258,2433,2999
244565,3045,4901
586732,13146,18435
199685,18460,3150
217038,12005,3834
102270,16852,15547
55324,811,8730
228811,3108,4294
453002,1125,13056
633499,11746,20413
5942,641,1713
187109,8382,2668
517172,9509,15499
350930,11256,8970
83714,3406,13148
193601,4705,2995
85610,14868,13278
174891,19670,2194
635330,9258,20456
263186,8435,5569
7151,964,1943
67938,14918,10681
284022,11481,6343
240511,6338,4726
15742,5591,2946
47348,4397,7585
283515,8316,6307
111813,542,17192
559917,13442,17213
422015,1116,11758
74184,19870,11515
560227,16115,17228
386134,2614,10470
640789,16824,20696
255896,5016,5292
643727,3991,20894
250481,15953,5041
256724,11301,5328
302068,10830,6981
262819,5127,5548
195281,19440,2966
20823,10849,3629
161977,5726,1776
153914,12743,1362
204432,1058,3411
204366,727,3350
611102,9878,19452
566957,17460,17499
651716,15576,21125
440555,10500,12532
517052,8450,15516
233232,2498,4495
587669,533,18528
598470,16426,18895
635404,9954,20476
603925,5675,19156
40789,11497,6414
509017,18044,15107
409102,6542,11285
352951,8652,9138
325313,18593,7933
650216,189,21098
36311,16609,5796
114616,9261,17524
27897,16406,4543
215471,19496,3714
26031,2712,4414
168693,6297,1984
28804,10101,4684
377911,10197,10150
393256,7319,10712
313062,11421,7496
237139,18165,4592
141486,9081,929
519342,6661,15611
622035,6311,19951
398772,14529,10803
109446,509,16824
9050,12796,2036
596979,4656,18861
169684,13224,1976
190923,2161,2845
454925,18012,13100
352559,5459,9104
82053,16256,12708
648845,8277,21076
167306,12018,1949
462385,3633,13426
496693,8964,14714
284058,11841,6342
35460,2515,5834
145655,663,1071
498027,317,14801
438847,16100,12474
543616,11339,16609
58891,757,9381
222955,7447,4071
349123,17526,8949
187471,11276,2675
172897,2400,2138
172830,2053,2130
165944,708,1894
35708,6579,5774
577570,12727,18065
404287,4083,11114
83423,18760,12978
630789,3825,20347
98319,10628,15103
342302,16066,8594
445457,15278,12704
161678,1651,1728
202779,6673,3320
182925,11070,2475
468980,2544,13626
248793,758,5108
255530,1260,5344
274855,12551,5947
536643,6946,16359
219285,12200,3878
425198,10113,11879
572415,6054,17817
56596,3120,9061
469308,5158,13709
240454,6079,4794
555977,19776,17049
466053,16133,13539
458165,6843,13214
131341,12079,20259
550778,13713,16893
318417,18563,7665
287768,4769,6500
330564,7829,8168
580496,17968,18109
268475,14920,5734
44649,16630,7050
545010,2755,16745
181571,19060,2430
656440,11973,21283
35165,17789,5506
619421,2926,19807
5900,19590,1651
450319,17696,12851
195474,1605,3065
604433,10256,19199
460277,5788,13321
651801,16098,21164
388022,155,10509
477117,15477,13952
638231,14617,20519
189565,10263,2752
58199,8748,9108
470637,17649,13664
438469,11845,12439
138139,8645,21015
587628,131,18470
446841,6877,12783
86893,17320,13367
379205,1493,10216
266253,15439,5695
272923,15101,5924
531720,18266,16023
80158,3313,12630
107453,8591,16471
29774,6270,4947
93175,3358,14449
568099,8100,17658
248434,17543,5007
152028,17708,1229
472150,10567,13771
232088,12931,4426
450321,17702,12906
79409,10230,12455
76219,15115,11873
404233,3615,11086
332830,11736,8237
295968,19271,6709
543625,11399,16614
128268,19887,19632
344120,11334,8664
526548,12429,15802
146724,9338,1064
498864,7443,14747
335273,13137,8315
379268,1878,10191
34019,18516,5334
449998,14617,12912
103928,4497,15978
618302,12669,19701
373668,14469,9907
590977,10894,18625
264744,3120,5656
118828,19970,18208
184731,7520,2605
652101,17951,21145
479828,18525,14075
555853,18640,17086
250830,18569,5056
31483,16240,5092
492709,13209,14544
149887,18284,1180
378746,17613,10092
576630,3689,18046
238307,7880,4696
169136,9803,2039
472434,12357,13777
347026,16795,8812
402853,12201,11051
450203,16475,12877
350,8323,903
639098,3140,20620
423449,13335,11752
323792,4572,7848
261256,11476,5466
121943,12965,18633
470692,18351,13711
484143,17076,14165
26837,16390,4422
207048,3658,3472
175537,7539,2269
580864,797,18223
215721,948,3833
207511,8377,3480
49183,15746,7761
257521,18796,5314
395053,3345,10738
339227,8989,8514
265385,8401,5692
333774,19531,8265
545428,6745,16703
177993,9037,2320
9593,2467,2265
120197,2622,18560
511827,3348,15251
182173,5379,2495
473553,3720,13866
411853,10920,11384
559404,9396,17247
646219,4853,20973
72214,6521,11358
28322,1232,4775
470747,18749,13640
34753,10743,5625
217589,17079,3791
579944,13726,18114
453055,1522,13048
421399,14732,11660
4789,757,1647
259643,17385,5385
599844,9359,18942
243659,16225,4837
53063,3109,8468
529081,16315,15930
32164,6789,5162
193612,4786,2988
283770,10091,6339
330831,11027,8135
344025,10782,8666
488594,17314,14345
563128,2712,17373
286120,10035,6417
217459,15810,3801
499204,11595,14760
176411,13851,2281
100496,6572,15395
158813,17555,1545
134611,9339,20561
432850,19571,12210
410097,16208,11246
367149,14892,9626
31807,372,5221
625895,19167,20050
376628,19597,9988
354829,5797,9159
173565,9089,2133
527460,1151,15978
380942,16838,10187
117604,18983,18052
146543,7955,1100
448397,20009,12788
474117,8889,13862
587238,16384,18385
393716,11751,10633
450284,17578,12861
445368,13738,12726
158753,17055,1557
185399,12458,2581
299456,8301,6891
313974,18328,7475
245662,13603,4949
126541,11053,19375
429163,4649,12126
636514,19276,20453
172024,15310,2089
653972,15626,21234
497812,18388,14683
607434,16315,19216
101554,3461,15567
537995,154,16412
468018,14058,13563
370194,1725,9866
533670,16094,16116
215961,2463,3832
281472,9512,6255
325150,17399,7857
306735,12373,7213
287082,243,6485
129764,6651,19968
466156,16954,13522
111285,11199,17050
515665,16962,15381
620176,8323,19854
352002,1504,9143
72680,16058,11353
60081,1299,9520
68658,7018,10698
205868,15117,3422
299464,8337,6952
324351,9349,7842
633589,12396,20363
58975,2324,9335
229117,4738,4290
11032,8393,2350
580941,1579,18199
521867,9799,15686
345105,19579,8740
602749,15255,19075
280542,2017,6251
212543,12798,3598
545470,6882,16698
619597,3809,19820
45120,5391,7260
258306,5196,5362
15305,18683,2882
131660,17442,20206
254072,8087,5258
452314,14278,12983
326032,4496,7966
552529,9598,17005
578587,134,18082
9468,19744,2088
79353,8910,12458
59296,8753,9363
652203,18386,21145
106688,13459,16358
259301,12275,5392
231206,4840,4382
369483,15811,9741
110939,5516,16996
104720,18512,15940
193206,1721,2987
117812,2866,18200
391691,13742,10589
284188,12994,6290
519633,9337,15602
134221,3014,20551
274731,11066,5999
537733,16994,16327
622635,10600,19966
160074,9366,1670
623992,4647,20003
555333,13626,17024
352596,6164,9152
76203,14946,11850
238667,11346,4696
532157,3249,16152
322408,13892,7768
390725,4267,10576
634716,4242,20471
264291,18832,5596
586049,6902,18409
341487,9309,8636
381706,4382,10281
454462,13528,13099
456466,12361,13126
570869,12177,17767
624843,11206,20006
9868,8024,2168
171275,9130,2090
507484,4143,15152
237706,2780,4675
617872,8477,19708
503013,5004,14941
654591,19828,21193
125312,10532,19315
594292,19570,18670
232207,14455,4424
429678,9311,12048
446921,8247,12838
467453,8380,13613
265035,5030,5680
380247,9673,10220
119048,4148,18340
160299,10962,1662
654031,15870,21219
580900,1203,18171
341047,5397,8657
577911,15116,18000
271179,19818,5853
277708,17183,6049
299017,4310,6930
486777,876,14389
453223,3173,13049
317987,14790,7609
621590,2466,19904
28020,17762,4638
80140,2673,12510
443780,19365,12619
232573,16679,4400
336389,2080,8407
281451,9235,6223
348629,12319,8871
42137,15692,6566
84974,4405,13269
617468,4638,19743
273486,371,6004
214732,12516,3705
605542,19406,19144
624035,5280,20056
298250,19070,6818
511969,4615,15258
189508,9750,2755
572641,8361,17870
256377,8716,5348
215677,551,3821
167935,18861,1924
508258,11156,15103
424497,3201,11902
69317,18454,10785
482215,19805,14105
533440,13891,16106
212448,11803,3636
388972,9381,10541
553315,15944,16964
636276,17763,20427
529982,3924,16091
283050,3566,6311
367040,14341,9640
524539,14520,15766
152444,442,1378
463880,18204,13421
19946,16853,3362
565902,8260,17486
445504,15463,12669
377480,6305,10150
103751,1460,15894
184083,1125,2611
234809,17692,4489
453679,7391,13081
603311,19469,19094
153168,7466,1369
183554,16946,2471
143434,1433,1006
383435,18977,10276
372347,941,9952
647296,15592,20973
54494,9038,8711
121101,17687,18608
258703,8087,5410
326098,5327,7945
280329,507,6267
242040,614,4865
296978,6650,6805
151971,17532,1209
599669,7801,18982
549511,2557,16875
330447,4995,8170
305760,5492,7176
448212,19013,12788
564662,16534,17399
240931,10622,4784
399721,3461,10913
563494,5964,17363
178310,11424,2314
72255,7238,11270
578592,226,18136
408337,19950,11195
8730,7702,2023
50663,19235,7829
622817,11435,19938
591467,15181,18626
504348,16748,14982
470704,18438,13691
389846,16319,10522
464063,19002,13459
186245,321,2687
200442,4916,3223
512453,8289,15323
40996,15588,6505
152618,1466,1322
611791,15511,19484
542979,5315,16620
431599,8044,12159
285608,5685,6428
548315,11698,16781
348839,13133,8866
414580,16279,11411
368759,9329,9739
284722,18576,6287
84681,19305,13080
150761,6530,1302
634449,962,20435
255190,17184,5222
101803,6825,15629
128790,7622,19907
428799,920,12057
236567,14911,4594
382769,12542,10283
332002,3063,8216
132028,4276,20377
412495,16973,11332
143766,4305,978
349806,2251,8981
314,7906,916
259920,19954,5426
354197,322,9233
314927,6624,7593
221362,10905,4014
9597,2515,2190
9248,16620,2111
84642,18694,13143
244390,1483,4894
534715,6160,16284
128440,3115,19767
158175,10574,1493
192330,15255,2877
292712,9472,6662
322250,12579,7827
326842,13128,8020
373911,16364,9895
434769,18589,12231
31992,3506,5210
49945,7076,7826
232327,15402,4394
176994,18397,2221
580004,13940,18109
500620,3756,14919
246260,18484,4915
308745,11292,7318
379479,3862,10168
421894,19824,11659
256700,11195,5352
35840,9418,5780
601426,3181,19062
270173,10497,5837
257549,18935,5307
98041,5980,15145
180387,9395,2409
541173,9891,16505
199797,19934,3136
30286,15292,4954
184333,4358,2601
535412,13802,16269
429687,9681,12125
351142,12637,9013
617666,6244,19743
643594,3131,20811
418153,7969,11626
141116,5292,914
606868,11382,19290
636827,2866,20540
65388,10462,10249
246657,1683,5004
654263,16843,21190
578572,20021,18040
262336,1063,5536
237692,2694,4700
45890,18674,7288
42996,9213,6737
49884,5459,7977
94629,8206,14571
226051,18530,4168
418130,7729,11571
51779,641,8199
476176,8212,13921
117275,14563,18065
177213,186,2363
246052,16979,4941
268945,360,5857
292260,5301,6699
394552,18504,10690
59629,14255,9311
199316,15257,3102
502095,15806,14891
24372,12666,3989
563379,5083,17377
367080,14574,9638
422797,7013,11803
584894,15951,18306
318811,769,7723
461574,17647,13312
466064,16207,13483
448691,2694,12899
6458,9085,1731
626728,7746,20140
435861,7481,12388
495345,16870,14600
535669,16333,16248
644878,14818,20830
614908,1607,19639
137619,19952,20845
578383,18430,18050
598623,17436,18847
429515,8270,12035
415081,19699,11454
627076,11112,20151
35798,8873,5690
359395,5840,9411
384515,7734,10381
294913,9213,6737
233082,1328,4478
43365,16445,6779
122616,4861,18861
515453,15409,15388
154505,18810,1360
308079,6655,7264
553112,13786,16999
518531,1396,15560
314251,1251,7577
143908,5319,970
372524,2705,9932
468433,18058,13610
29501,800,4865
570451,8135,17739
520209,16494,15533
508352,12328,15133
651063,7215,21090
517110,9013,15474
1859,11091,1168
227386,10713,4235
433162,2890,12220
224250,1971,4166
47735,10438,7521
364745,13663,9571
218666,6090,3939
488053,12363,14409
456603,13502,13173
417104,18473,11513
430804,18314,12049
148122,3376,1175
530311,6546,16004
422376,3691,11760
209413,4908,3574
548271,11336,16817
542318,18372,16543
237780,3898,4670
187242,9283,2711
44243,9558,6919
656026,7341,21285
876,16698,851
159331,1489,1591
312724,8138,7506
448855,4687,12919
569054,16791,17632
18665,15163,3228
564460,14759,17452
647753,18853,20937
531243,14945,16021
638946,2063,20658
205285,9650,3399
626036,313,20155
234468,15619,4458
518087,17973,15474
234082,11785,4511
249127,3782,5081
339637,11484,8551
578240,17177,18028
184633,7184,2590
292790,10071,6673
564208,12028,17419
463846,17968,13382
97330,13704,14974
399038,17202,10857
1568,6880,1160
577714,13713,18014
84126,10500,13148
4040,8169,1381
95499,2448,14781
552757,11180,16958
147055,12520,1037
333704,19316,8284
147794,19743,1052
552176,5312,16996
19037,1037,3500
55134,18722,8612
318568,19392,7615
620646,13094,19829
349936,3213,9054
461566,17538,13314
180948,14468,2384
54376,7138,8661
156721,18769,1398
399270,19735,10828
67963,15425,10639
76480,18332,11801
40654,8932,6420
550424,10890,16927
341466,9166,8641
24992,4513,4194
360142,12186,9412
143001,18995,933
636033,15756,20511
465123,8642,13484
172910,2426,2173
225565,13796,4118
494859,12049,14630
134441,6922,20646
441973,3436,12595
451430,8395,13008
92075,4656,14283
405948,18900,11087
429787,10183,12088
134936,14442,20649
312872,9667,7467
478021,3440,14012
471974,9057,13765
531516,16694,16037
505052,2515,15061
501677,13340,14868
304306,10643,7139
594017,16268,18640
232216,14564,4375
99741,15719,15158
396030,11918,10764
599259,5548,19006
306280,9075,7226
461245,14049,13327
535266,12878,16241
340549,19578,8516
615815,10777,19684
250355,15228,5101
537583,16222,16365
531106,13914,16035
314732,5438,7522
483496,12539,14246
5554,14127,1601
311595,17823,7425
102575,1332,15676
337703,14949,8435
357164,5408,9264
346906,15301,8770
453936,9629,13063
418228,8661,11648
185864,16583,2549
350184,5735,8980
474357,10526,13876
620420,10918,19824
389453,12976,10501
405739,17523,11109
10046,10330,2255
245399,10484,4908
253016,17832,5117
606895,11896,19227
392091,16565,10605
303103,1965,7085
93132,2681,14439
34071,18934,5416
330761,10412,8188
79750,16933,12418
390222,19378,10495
243572,15616,4804
637096,4575,20566
583784,6582,18290
480423,3940,14154
629899,15111,20240
140320,3699,21378
469093,3271,13669
4378,13694,1511
392200,17369,10599
479007,12658,14008
431984,11121,12157
33882,16614,5359
281722,11830,6230
354282,892,9225
152065,18058,1210
496262,4230,14681
608837,9463,19370
312490,5810,7463
373894,16142,9912
242226,1854,4844
578199,16789,18059
8051,16010,1880
524796,18009,15721
71880,564,11333
509346,855,15167
446313,1636,12772
305642,4553,7206
542420,19157,16545
138408,13664,21048
68819,9915,10833
68499,3723,10795
647882,20027,20962
580709,19158,18141
384230,5910,10390
423312,12144,11766
98595,15517,15065
302780,17494,7022
272011,7274,5919
522593,18034,15662
328820,10240,8055
281613,10994,6214
655110,1731,21341
253506,2965,5248
638046,12958,20519
23224,12215,3818
175412,5858,2262
386686,7565,10420
652557,1282,21202
264640,1557,5636
416274,11332,11543
578095,16011,18067
456068,8675,13162
521412,6409,15641
631791,15115,20308
221883,15096,3950
324809,14993,7916
199401,16197,3160
644052,7062,20844
443327,15789,12627
173461,8462,2168
206489,19459,3380
138919,1340,21195
322078,10722,7821
251913,8490,5138
648511,4600,20999
123072,11744,18922
515044,11234,15418
345481,3785,8785
267989,10541,5702
270085,10030,5824
314556,4369,7530
200080,2597,3188
497436,14719,14705
301968,10061,7018
421045,11966,11714
91252,12201,14192
140177,1618,21336
593870,15435,18641
249743,9547,5106
151178,9770,1261
40474,6204,6399
493601,907,14617
456365,11502,13107
165103,12678,1884
37982,4547,6080
125076,6430,19236
542205,17708,16546
433559,6022,12262
241353,15859,4717
47173,406,7469
362540,14615,9453
147899,1071,1166
108204,19508,16563
247830,11209,4987
370788,7230,9858
51947,3508,8323
463168,12104,13430
175820,9068,2285
84038,9513,13054
1599,7139,1141
183582,17137,2504
265335,8016,5614
226956,5899,4265
241839,18640,4725
393262,7349,10660
469910,11491,13688
73686,13315,11451
400588,12765,10951
217847,19811,3811
409480,10138,11226
350112,4633,9018
135367,2660,20716
637604,9206,20522
111878,1047,17148
188735,2815,2771
321350,2757,7821
40586,8242,6428
12908,18671,2545
550979,16022,16873
148095,2147,1179
397013,19823,10757
212410,11550,3675
197085,14540,3072
173414,8139,2162
372607,3419,9902
212697,13756,3661
83723,3449,13054
655409,3493,21325
506689,17355,15048
473516,3560,13867
20384,3622,3567
368730,9050,9763
571145,15148,17758
444356,5102,12719
473450,2463,13810
523533,5737,15748
26793,15843,4415
141733,11332,921
86559,11810,13470
334557,7509,8342
560249,16426,17192
320911,19945,7729
568060,6692,17662
490078,10450,14460
366762,12590,9660
171811,12766,2073
480090,1013,14095
653375,8638,21225
12628,13207,2487
166148,3384,1952
626781,8859,20080
590759,8965,18560
235328,1530,4573
196089,6591,3017
273785,3008,6009
248330,17135,4960
259790,18718,5425
174188,13481,2157
13442,7730,2717
81074,18376,12477
645360,18360,20908
494741,11399,14590
620320,10492,19827
447259,10590,12819
456746,14280,13158
132340,10203,20419
35446,1937,5810
549562,2951,16893
10358,15000,2258
517471,11852,15497
278185,1277,6165
199176,13832,3148
466845,3190,13618
579449,9650,18141
253067,18294,5179
64812,1011,10344
182424,7652,2491
576732,4092,18023
573439,15563,17881
348490,11632,8873
